#name 	 time 	 x 	 y 	 z 	 vx 	 vy 	 vz 
696 0.00000 -413.62698 -166.99570 291.57365 -0.37299 -0.26022 100.09168
697 0.00000 88.58589 204.66086 991.34322 0.09119 0.08500 100.23633
698 0.00000 -155.28250 -46.09449 1880.30626 -0.22874 0.54305 100.46965
699 0.00000 -122.73626 -47.36774 1787.68817 -0.09074 0.21451 100.46609
700 0.00000 49.97360 23.41614 1948.38692 -0.24015 -0.05004 100.05297
701 0.00000 -333.30948 224.39559 -800.95941 -0.24486 0.10485 100.23691
702 0.00000 308.78566 133.96587 617.57232 0.71658 0.15659 100.45076
703 0.00000 -78.15566 56.30279 -1408.49064 -0.61323 -0.02672 100.42317
704 0.00000 -314.06158 -18.57438 -980.41741 -0.25239 -0.00915 99.55079
705 0.00000 -186.62621 -101.50579 288.34467 0.34622 -0.69196 100.48585
706 0.00000 126.18235 23.01780 754.73151 -0.19850 0.41582 100.16587
707 0.00000 -318.49654 204.50759 1471.62566 -0.93555 -0.02517 100.59159
708 0.00000 -66.39079 -194.25669 498.83008 -0.26018 0.45361 99.52082
709 0.00000 -281.07649 -288.92856 23.72491 -0.31800 -0.21300 99.52416
710 0.00000 115.24323 241.80850 296.93056 0.43112 -0.10981 100.09251
711 0.00000 -21.38388 -40.47508 -231.04291 -0.33742 -0.23972 100.57981
712 0.00000 -354.79723 53.66657 1100.68738 -0.47148 0.13069 99.87093
713 0.00000 192.40870 318.95923 586.40081 0.36728 0.35317 100.34377
714 0.00000 -30.45806 241.24451 679.63644 -0.06868 0.69918 100.26154
715 0.00000 27.48355 368.92568 1018.36350 0.24188 0.25290 99.67126
716 0.00000 141.98724 167.77870 -501.95939 0.78308 0.40186 100.22613
717 0.00000 -331.40920 -178.98706 790.51004 -0.26470 -0.18783 100.11074
718 0.00000 130.57932 57.62861 -1599.39431 -0.26231 0.27326 100.01370
719 0.00000 139.15377 184.59629 -1480.25671 0.31899 -0.00418 100.12726
720 0.00000 -295.94533 -103.91746 1333.24190 -0.15538 -0.16245 101.11862
721 0.00000 382.40271 56.92723 -114.38882 0.30756 0.63494 100.26700
722 0.00000 -248.61793 -74.77681 260.02147 -0.54326 0.65771 99.68868
723 0.00000 252.86913 107.42133 1308.14863 0.53744 0.29983 100.60442
724 0.00000 -169.89039 -149.57093 -1262.72692 -0.18711 -0.15870 100.25969
725 0.00000 170.35382 47.25693 673.07780 -0.43394 0.56158 100.71381
726 0.00000 -53.00665 -457.06483 193.99865 0.53173 -1.23290 99.84187
727 0.00000 -108.08808 -5.79664 -930.09268 0.01437 -0.06220 100.40672
728 0.00000 143.58573 112.21915 11.53210 -0.33941 -0.43983 100.44215
729 0.00000 -240.64338 -259.37628 -319.03056 0.07960 -1.16800 100.80127
730 0.00000 21.14767 -350.63148 -1483.12132 -0.17930 -0.61356 99.86501
731 0.00000 108.46900 208.40903 -1908.84358 0.18152 -0.07641 100.11822
732 0.00000 177.34986 -113.86955 -507.16058 0.33351 0.02045 100.28696
733 0.00000 -67.72824 -452.20725 -1786.90767 0.11786 -0.82593 99.57289
734 0.00000 -124.08636 -440.91776 -438.25463 0.18390 -0.55879 100.03898
735 0.00000 -256.67153 153.74155 -1609.91940 0.07449 -0.02144 99.87177
736 0.00000 -137.76217 161.80902 657.90527 -0.87881 0.55101 99.99296
737 0.00000 -267.65614 -535.50350 13.01019 -0.39802 -0.74731 100.03681
738 0.00000 176.39977 345.22009 -1863.33465 0.63441 0.30556 100.07592
739 0.00000 -142.94664 401.79517 -781.43481 -0.52028 0.75815 99.92572
740 0.00000 -87.67340 176.18650 -336.90481 -0.86762 0.18794 100.21270
741 0.00000 180.16907 392.00221 682.62670 -0.03544 0.60082 100.38102
742 0.00000 149.62892 163.79169 313.17710 -0.35599 0.82734 99.71084
743 0.00000 183.08422 214.61531 650.29422 -0.21939 0.55292 100.03682
744 0.00000 -124.17871 -301.55429 -1840.32106 -0.46715 -0.38709 99.77786
745 0.00000 -111.39232 -110.57572 601.44524 0.36660 -0.14487 99.74198
746 0.00000 19.23188 106.61457 1864.62265 0.44713 -0.01125 100.24578
747 0.00000 13.93926 175.46488 1455.76396 -0.66537 0.28596 100.33977
748 0.00000 -180.93460 -253.98761 1653.73166 -0.35478 -0.36978 100.50076
749 0.00000 326.15863 116.76880 -332.88791 0.18121 0.24532 99.77038
750 0.00000 -149.11912 -323.82793 520.28126 -0.50169 -0.21078 99.98254
751 0.00000 -233.49902 -214.75937 -479.50051 -0.07869 0.04674 99.90668
752 0.00000 289.20916 243.15899 -1327.26997 -0.06034 0.28721 99.54053
753 0.00000 226.73969 425.34645 1741.43394 -0.05366 1.15490 100.12201
754 0.00000 -631.78416 175.64803 -1582.13981 -1.06550 0.31631 100.79501
755 0.00000 136.39945 -201.50751 1483.32786 0.22926 0.18750 99.45353
756 0.00000 -276.43584 173.30233 1130.32470 0.05646 0.05564 99.66661
757 0.00000 -161.26674 -50.61253 1252.70222 -0.33619 0.13029 99.69670
758 0.00000 252.01911 -19.19143 -208.28236 0.24621 0.19694 99.45757
759 0.00000 222.55675 -311.46162 -1068.11365 1.12598 -0.08590 99.37475
760 0.00000 -624.52608 130.35925 1201.74219 -1.01441 0.32338 100.78865
761 0.00000 -325.96327 168.36200 171.51871 -0.10232 0.06075 100.28169
762 0.00000 69.92661 -327.98930 -1345.64037 -0.06765 -0.51118 100.03603
763 0.00000 -224.19147 -180.71675 1817.87804 0.19188 -0.02739 100.09554
764 0.00000 5.59081 -114.36031 567.46871 0.47426 -0.62544 99.17948
765 0.00000 432.73489 63.86996 600.87412 0.73787 0.18422 99.51980
766 0.00000 219.75040 314.85928 -745.77423 -0.26992 0.56847 99.45656
767 0.00000 -186.23372 -325.99830 -1915.01890 0.44172 -0.91739 99.85914
768 0.00000 -419.97761 113.83933 -1132.53474 -0.64816 0.25954 100.01710
769 0.00000 -10.21779 -26.98398 -1049.48100 -0.18386 -0.19812 99.99741
770 0.00000 -77.43146 152.72103 -578.56851 0.05621 0.29174 99.57845
771 0.00000 -219.55047 54.01952 1222.95977 -0.38922 0.42599 99.76866
772 0.00000 261.93183 -31.95230 -796.13648 -0.26257 -0.18152 100.07289
773 0.00000 -538.83785 -96.59542 507.47583 -0.97058 0.21011 100.42681
774 0.00000 101.84414 17.83569 -130.75526 -0.02422 0.38334 99.64866
775 0.00000 -60.80784 -475.17097 -717.84476 -0.08554 -0.56979 99.74831
776 0.00000 46.60479 -5.38194 1918.00732 -0.26537 0.12543 100.02233
777 0.00000 171.41196 69.82912 -461.61829 -0.05612 0.21333 99.86014
778 0.00000 -409.04672 -87.30420 -1251.83849 -0.22455 -0.10234 100.25181
779 0.00000 -33.11385 -180.08559 27.10777 0.34004 -0.64987 100.08014
780 0.00000 100.21578 -225.60756 -352.24993 0.70825 0.26095 100.45883
781 0.00000 -84.71128 174.52070 1779.31303 0.11487 -0.02315 100.32830
782 0.00000 -90.47583 -111.94904 842.73989 -0.36855 0.77535 100.32894
783 0.00000 275.27818 76.59928 337.19085 0.07090 0.62706 100.60217
784 0.00000 -368.67854 -10.94365 43.08401 -0.18792 0.39680 100.04505
785 0.00000 31.50090 -180.79840 -1501.58189 0.41374 -0.15037 100.07843
786 0.00000 254.30082 318.70535 -117.65260 0.04553 0.78806 99.83744
787 0.00000 -264.34539 210.91636 -1226.77935 -0.40944 0.74248 99.82013
788 0.00000 -291.68713 194.04123 -1287.46675 -0.51739 -0.15935 100.08045
789 0.00000 137.65161 -640.80814 686.21327 0.27648 -1.06184 99.60117
790 0.00000 -200.79104 -23.93748 155.04913 0.03030 0.34189 100.26512
791 0.00000 292.32228 -232.27663 225.34013 0.02868 -0.22716 99.88409
792 0.00000 115.00129 202.23518 -1208.53752 0.08763 0.13572 99.45727
793 0.00000 -110.61410 -50.80127 -531.84047 0.05601 -0.57574 100.27602
794 0.00000 95.52857 -19.80523 -1132.03022 0.16782 -0.03898 99.60393
795 0.00000 -180.95568 -76.68246 1877.91649 -0.17904 0.43988 100.27001
796 0.00000 326.12802 -50.99007 705.79677 -0.00741 0.11493 99.12640
797 0.00000 39.16943 435.18531 -1267.12696 0.01299 0.39155 99.83830
798 0.00000 309.16411 -272.03877 -1336.45175 0.35638 -0.13534 99.38322
799 0.00000 -134.03087 29.47678 -1098.83635 -0.11582 -0.59224 99.31434
800 0.00000 9.09472 22.42357 354.33439 -0.12203 -0.47682 100.35670
801 0.00000 -115.47268 -245.45239 -1207.77650 -0.28851 0.18391 99.94473
802 0.00000 214.05064 4.00790 964.45092 0.40921 0.80927 100.83986
803 0.00000 -28.30032 18.22744 1484.66283 -0.06401 -0.26448 99.66747
804 0.00000 -66.98119 68.60659 353.50078 0.21905 0.40860 99.85047
805 0.00000 -14.37080 183.22975 -1521.53423 -0.27148 0.26649 99.75437
806 0.00000 48.46836 -278.81275 104.96805 -0.08397 -0.94028 100.53713
807 0.00000 98.16991 -196.16905 1468.82845 0.49063 -0.03501 99.88936
808 0.00000 -3.69820 -389.61441 20.46753 0.77446 -0.47529 99.48197
809 0.00000 347.30956 -432.80089 -1288.88657 0.72746 -0.61204 100.21666
810 0.00000 20.82630 -145.36443 1666.34515 -0.84205 -0.18265 100.28170
811 0.00000 185.40682 224.21563 1243.63573 0.25736 -0.01609 100.11279
812 0.00000 -67.46857 292.76476 1330.53031 -0.43597 0.07204 100.88624
813 0.00000 210.96187 -254.49553 1496.92242 0.05258 -0.54767 99.31302
814 0.00000 182.14424 -151.75360 1010.30132 0.15567 -0.16112 100.54899
815 0.00000 -368.49951 478.66699 -743.87339 -0.56398 0.67832 100.32532
816 0.00000 161.93537 53.07374 -1720.84547 0.10202 0.36618 99.99719
817 0.00000 221.76164 491.75397 -1499.02243 0.48344 0.62266 100.01050
818 0.00000 40.46147 -141.30398 914.37979 -0.40082 -1.29589 99.65489
819 0.00000 -20.56144 -34.88786 -1946.53809 -0.56576 -0.47740 99.78279
820 0.00000 -181.19236 -327.59718 1626.78805 -0.37197 -0.00954 100.06776
821 0.00000 17.75792 -374.92584 1589.92278 0.57822 -0.31016 99.48935
822 0.00000 -226.88940 -185.26909 1802.40520 -0.02218 -0.01044 100.02571
823 0.00000 -31.73786 288.65465 -1614.58365 0.34988 0.11358 100.83396
824 0.00000 426.36432 107.44519 -1634.51951 0.34223 0.07055 100.30801
825 0.00000 -476.45768 -99.49098 -581.04452 -0.59822 -0.24888 99.71076
826 0.00000 -44.35432 221.30990 1678.25822 -0.22835 0.25219 99.67779
827 0.00000 358.00168 169.41507 -1739.39418 0.17369 0.10050 99.07555
828 0.00000 -251.00656 86.58535 -999.74601 0.02339 0.53104 99.20014
829 0.00000 -41.54206 457.62186 1025.24913 0.00459 0.44872 100.34939
830 0.00000 239.66730 15.24152 -1246.75484 0.03297 0.21229 100.96713
831 0.00000 230.19896 -105.31515 -1292.09663 -0.19421 0.11482 100.17134
832 0.00000 -151.04025 12.15224 -1984.23266 -0.36391 0.40719 99.62324
833 0.00000 11.61996 246.88915 1249.93260 0.39938 0.59048 100.01937
834 0.00000 52.36735 -32.65742 1132.70265 0.00255 0.24957 99.25147
835 0.00000 135.46606 -397.92088 1561.13749 0.16186 -0.49587 99.77739
836 0.00000 174.53482 5.41415 -1099.20490 -0.40287 0.24325 100.86212
837 0.00000 -25.27193 -182.02944 658.12808 0.26442 -0.03336 100.94769
838 0.00000 -20.34437 -289.07555 -744.42971 -0.14995 -0.63270 100.31273
839 0.00000 26.58309 -126.59986 -1321.30510 -0.09790 -0.71597 100.24326
840 0.00000 410.00172 -90.39313 -1273.42766 0.61182 -0.15414 99.61439
841 0.00000 156.47716 -476.15842 -1559.28016 -0.18366 -0.69984 99.67114
842 0.00000 400.21018 82.27748 -844.33020 0.38899 -0.35401 99.40532
843 0.00000 6.00510 -198.39054 1229.93245 0.09136 -0.16736 100.01682
844 0.00000 266.36721 171.75171 1744.17013 0.89225 0.93335 100.15724
845 0.00000 -69.15190 171.74236 1403.00754 0.10134 0.34533 99.33404
846 0.00000 341.52906 122.55400 -1807.50898 0.28422 0.54257 99.45637
847 0.00000 14.38131 -237.06764 1284.60396 -0.11227 -0.23211 99.75041
848 0.00000 312.31561 -52.07375 1131.60363 0.72193 -0.31963 99.87167
849 0.00000 -68.84300 283.87499 113.13614 0.12693 0.53829 99.25126
850 0.00000 105.30708 2.87601 -1873.85634 -0.22966 0.40266 99.28048
851 0.00000 -178.95123 0.39161 -836.63246 -0.59409 0.29159 99.70562
852 0.00000 -403.69954 -7.32470 -249.44701 -0.65303 -0.02264 100.00183
853 0.00000 -123.02583 -312.43881 1092.86255 -0.61740 0.03717 99.24278
854 0.00000 -357.15476 252.80295 -1118.66960 -0.22763 0.45091 99.86067
855 0.00000 -299.86449 372.74575 -164.36330 -0.58104 0.26813 99.55532
856 0.00000 -212.71964 -160.07388 -1426.29411 -0.56194 -0.01490 100.02564
857 0.00000 -282.91527 -84.95083 -55.50047 -0.34976 -0.69423 99.91571
858 0.00000 -148.20552 473.24829 -37.89678 0.10264 0.64137 100.89632
859 0.00000 8.17901 -144.27053 -171.79870 0.24385 0.52674 99.91638
860 0.00000 -234.88965 -194.14416 1915.01413 0.37536 -0.71924 100.05322
861 0.00000 -291.59326 -52.56015 -1868.55539 0.16573 -0.10703 99.84764
862 0.00000 296.56113 -164.57559 -1988.79382 0.84728 0.13312 99.24631
863 0.00000 -347.21857 266.15008 -695.42127 -0.34660 0.47857 99.00871
864 0.00000 -86.60093 174.80379 -754.57322 -0.64271 0.38660 100.29335
865 0.00000 26.03707 199.65158 1688.17391 -0.00388 0.30271 100.20383
866 0.00000 -6.25294 117.80062 1195.98046 -0.11345 -0.39631 100.11412
867 0.00000 279.40191 -36.82139 -934.59767 0.49126 -0.16254 100.49701
868 0.00000 -231.90360 -320.16565 -1817.19228 -0.52605 -0.14596 99.84390
869 0.00000 -135.39482 -214.33160 -919.54626 -0.48725 0.43568 100.80845
870 0.00000 -272.12759 240.88627 105.56280 -0.13220 -0.02705 100.04325
871 0.00000 385.14539 -200.97433 1506.17489 0.28141 -0.47574 101.27875
872 0.00000 99.07311 154.09024 1890.77662 0.19000 0.09250 100.09140
873 0.00000 -49.56306 -11.40558 842.27536 0.19684 0.74804 99.61551
874 0.00000 401.95433 -315.10720 -1525.17872 0.58204 -0.52686 100.04461
875 0.00000 10.40997 -351.12598 133.58822 0.09711 -0.55068 100.27232
876 0.00000 240.36360 218.38841 1914.95412 -0.02280 0.61573 99.36173
877 0.00000 309.46869 107.92602 -108.95746 -0.11627 0.55768 99.37606
878 0.00000 -88.96666 -133.19121 1708.76551 -0.17340 -0.88967 99.56286
879 0.00000 6.17662 -52.89645 1300.54352 0.39811 -0.40032 99.86915
880 0.00000 -181.83925 -225.68835 -1278.07041 0.13524 -0.61471 100.31860
881 0.00000 -155.44626 -283.30073 1042.56416 -0.15115 -0.74776 98.88260
882 0.00000 42.77885 210.37395 -0.21578 0.08738 -0.08404 100.21413
883 0.00000 -202.33353 70.44092 -4.45413 -0.54675 -0.04094 100.76704
884 0.00000 174.99988 365.05057 310.25056 0.54041 0.36901 100.11665
885 0.00000 186.42545 10.19349 868.48577 -0.23313 0.07287 99.92238
886 0.00000 187.57979 191.21298 841.81346 -0.29299 0.33545 99.91472
887 0.00000 160.38138 208.73227 -115.22222 -0.31611 1.01368 99.55771
888 0.00000 -6.41607 385.53323 -800.48956 0.20383 0.55351 100.24856
889 0.00000 -33.29387 -387.83229 -779.72407 -0.66460 -0.26980 99.70588
890 0.00000 299.16926 28.62710 -268.74091 -0.06581 0.22928 100.29691
891 0.00000 -372.39024 111.65722 -1166.78705 -0.45395 0.43819 99.75236
892 0.00000 -105.85100 294.05699 1091.04386 -0.04306 0.00156 100.44373
893 0.00000 54.71320 -166.13189 510.49937 -0.52165 -0.12086 100.13617
894 0.00000 257.44006 -114.21022 1001.66572 -0.02606 -0.51787 100.40430
895 0.00000 55.06530 -382.61077 573.98387 0.11216 -0.14474 99.96501
896 0.00000 -8.29349 118.10545 -205.13146 -0.24653 -0.02913 100.19922
897 0.00000 126.24155 181.76597 -770.27373 0.32648 0.68335 100.42058
898 0.00000 68.08121 72.74344 784.03757 -0.22375 0.70697 100.29732
899 0.00000 39.45936 -432.23760 -935.00620 -0.11423 -0.46320 99.55305
900 0.00000 -41.05060 -83.62923 1982.31131 0.11088 0.46924 100.14218
901 0.00000 87.82215 184.64283 1497.04795 0.26174 -0.33220 100.56337
902 0.00000 205.54936 -76.44027 1716.88327 -0.28908 -0.27817 99.78655
903 0.00000 -87.67891 153.04052 733.72102 -0.42917 0.72203 100.01103
904 0.00000 130.37706 -369.39722 -738.96014 0.40925 -0.10367 99.71164
905 0.00000 -204.32400 -95.30587 1249.11830 -0.00554 -0.28045 99.82975
906 0.00000 271.00871 44.81037 -979.31106 0.12213 0.07528 100.78860
907 0.00000 -372.68402 81.42728 838.82530 -0.34000 -0.40115 100.14834
908 0.00000 -9.56740 -112.52397 478.54419 0.16344 0.33634 99.81651
909 0.00000 -193.82044 -346.76912 700.38824 0.14858 -0.44703 99.57887
910 0.00000 -53.57545 203.00863 70.91677 -0.33390 0.88264 99.47962
911 0.00000 106.28641 -132.01377 1532.17554 0.21582 0.44619 99.84983
912 0.00000 -42.60371 293.67726 -19.70224 -0.49253 0.69286 99.80738
913 0.00000 437.50851 54.41525 1226.73256 0.77387 -0.20160 99.83486
914 0.00000 372.15029 -14.86261 1838.63841 0.43325 -0.09895 99.63619
915 0.00000 -167.48063 -167.37464 1115.24060 -0.29056 0.06185 99.73693
916 0.00000 454.15972 110.16441 -193.86210 0.62540 -0.04773 100.01326
917 0.00000 -438.73816 158.31036 -1951.44974 -0.36014 0.31532 100.62534
918 0.00000 126.62584 -66.19155 -1955.07844 0.10119 -0.42824 100.00276
919 0.00000 -450.71523 140.30133 -617.66292 -0.54131 -0.10125 100.50249
920 0.00000 -342.53319 133.90098 1580.25530 -0.27487 0.62134 100.64462
921 0.00000 61.15462 79.65405 36.03844 -0.08407 -0.20847 100.29490
922 0.00000 248.18346 -56.53470 1497.09978 -0.12851 -0.23465 99.98975
923 0.00000 -124.18740 250.78952 789.50468 -0.32153 1.13949 99.40481
924 0.00000 -162.96537 -129.90767 1344.47356 -0.17808 0.69752 99.81888
925 0.00000 -152.44434 -167.48356 -1254.38183 0.05962 0.22197 100.39174
926 0.00000 -155.62359 -16.70504 -217.39459 -0.50678 0.20567 100.65705
927 0.00000 204.28568 -134.59849 -372.59193 -0.14208 -0.22531 99.82660
928 0.00000 -336.05546 -132.14680 -1551.07143 -0.28173 -0.08658 99.91841
929 0.00000 -111.70722 40.80382 224.24145 0.26792 0.02713 100.50265
930 0.00000 -156.76666 -82.83915 -1520.55342 0.16560 -0.19547 100.35804
931 0.00000 -284.11863 -88.86093 1577.03077 -0.61161 -0.16140 99.53950
932 0.00000 -15.31311 217.44421 1942.66584 -0.06250 -0.27860 100.11595
933 0.00000 129.52679 307.99462 166.62294 1.09978 0.09336 100.24008
934 0.00000 141.78039 93.24590 936.78367 -0.00588 0.38913 99.46527
935 0.00000 98.45202 141.28450 -973.24368 1.01885 -0.10562 99.49325
936 0.00000 -125.50751 58.92526 -1156.47376 0.48341 0.03623 100.11765
937 0.00000 -135.16872 -89.57134 -1289.88864 0.10002 -0.09583 100.01810
938 0.00000 -445.67135 302.44893 973.53683 -0.80038 0.22346 100.30773
939 0.00000 -146.69102 300.50638 730.55709 -0.28127 0.01081 99.49617
940 0.00000 -402.58586 192.74222 -1238.45556 -0.26380 0.41139 99.72839
941 0.00000 -250.43233 -323.19647 658.58720 -0.08696 -0.70131 99.93903
942 0.00000 -125.23445 19.75253 1889.86127 0.45199 0.09758 100.11631
943 0.00000 -146.49901 -233.05283 -814.99119 -0.07945 -0.16730 101.07452
944 0.00000 -12.45093 253.36960 1144.72651 0.42344 -0.15337 99.89215
945 0.00000 -316.27575 -82.74857 823.91450 0.00170 -0.02521 99.58620
946 0.00000 310.05093 90.77434 -713.30846 0.90402 0.18546 100.22575
947 0.00000 -84.15723 262.32313 1534.87074 -0.32998 -0.10763 99.83878
948 0.00000 78.05782 46.22744 -189.96307 0.43430 0.00543 99.42182
949 0.00000 -254.30779 -246.55081 295.80355 -0.25321 -0.21004 99.70448
950 0.00000 332.52891 -2.43381 -1467.11284 0.26297 0.20811 99.55016
951 0.00000 -124.31838 -217.80287 912.65297 -0.33993 0.14555 99.97531
952 0.00000 -401.06959 294.76989 -640.92235 -0.62966 0.41353 100.11093
953 0.00000 43.86918 -46.52432 -1288.78773 -0.52617 -0.34957 100.92711
954 0.00000 54.39521 438.57376 -1590.68223 -0.57833 1.39025 99.47721
955 0.00000 100.20002 21.05943 -1878.22874 -0.52394 0.00057 99.73256
956 0.00000 124.91564 -126.06015 -1686.47290 0.52944 0.34191 100.12100
957 0.00000 -283.46623 -152.06492 -77.02682 -0.55229 -0.50148 99.95577
958 0.00000 47.17113 22.44508 868.82000 -0.44831 0.54331 100.71092
959 0.00000 81.79844 -406.16119 1858.61336 -0.19971 -0.48559 100.29079
960 0.00000 403.19322 -159.20412 -812.42302 0.25434 -0.23775 100.09692
961 0.00000 147.07592 -330.06545 840.06382 0.22814 -0.14759 99.33120
962 0.00000 -523.57427 -61.45798 -49.30069 -0.62275 -0.05524 99.56270
963 0.00000 -296.93931 -59.80272 -105.31497 0.07367 -0.37079 99.92583
964 0.00000 -213.74527 26.88584 257.42433 0.02913 -0.46687 99.97205
965 0.00000 40.52815 152.18508 825.95421 0.03469 -0.29590 99.70363
966 0.00000 -157.63588 -326.34576 1428.77705 -0.56867 -0.11928 100.23432
967 0.00000 132.57434 94.23958 -312.01655 -0.36599 0.26520 100.04309
968 0.00000 -76.64421 81.76998 1721.80704 0.08525 0.01893 100.37263
969 0.00000 -8.47996 406.75574 636.98346 -0.04223 0.21258 100.22790
970 0.00000 -112.65548 -153.36274 -799.71976 0.25704 0.35823 100.34706
971 0.00000 -189.32890 124.76083 758.48272 -0.14890 0.13782 99.54958
972 0.00000 103.46802 97.01542 -279.32313 -0.04434 0.01661 100.45095
973 0.00000 115.82775 2.08211 1457.81435 -0.23121 0.19644 99.98007
974 0.00000 158.07764 167.04465 870.24158 -0.22007 0.29840 100.11474
975 0.00000 -427.45608 -43.69444 -1441.66181 -0.90723 -0.26969 99.94285
976 0.00000 -241.15790 -43.51377 844.10586 0.10393 0.32435 100.11484
977 0.00000 -4.10245 272.52825 170.85738 0.19754 0.07631 100.05336
978 0.00000 221.70461 349.61954 1093.95399 0.56831 0.62820 100.02869
979 0.00000 1.91095 -46.67951 -629.55356 0.50355 -0.01145 100.13987
980 0.00000 -332.57278 -35.16788 1242.50770 -0.44402 -0.91139 100.57461
981 0.00000 221.93516 -197.72058 -1096.23086 0.24022 -0.12758 99.59601
982 0.00000 -35.13259 -357.97640 -56.37945 0.39580 -0.15490 99.98477
983 0.00000 323.67353 119.59682 745.50220 -0.07917 0.26254 99.46591
984 0.00000 -116.34685 -75.51201 1290.01082 -0.40909 0.39141 100.20960
985 0.00000 -424.30668 -204.78653 1260.95258 -1.26071 0.42718 100.35732
986 0.00000 175.90681 222.84062 -1404.34569 0.54269 0.04124 99.64066
987 0.00000 98.90895 -258.09587 -442.65853 -0.21798 -0.05390 100.22508
988 0.00000 210.37265 275.68132 1520.63745 0.71946 0.30770 100.10334
989 0.00000 -74.07805 140.73343 -1781.00740 0.03926 0.53417 100.35945
990 0.00000 122.94529 114.58585 -1402.61464 1.26048 -0.12379 99.46757
991 0.00000 290.44758 -211.63614 -1655.30390 -0.08876 -0.53000 100.01970
992 0.00000 -232.98345 7.98670 400.05771 -0.67852 0.01323 99.46544
993 0.00000 -9.39126 127.48902 371.83227 0.89861 0.06296 100.08358
994 0.00000 -194.26602 -58.63681 1519.33217 0.15010 0.27197 99.95048
995 0.00000 -312.18217 -9.46805 249.62286 0.07086 0.08230 100.00246
996 0.00000 -163.35162 131.83421 614.02502 -0.38409 -0.04065 99.42803
997 0.00000 -287.92683 -105.46139 -363.28263 0.09792 -0.37320 99.66128
998 0.00000 -237.38417 88.94555 -1114.45960 -0.10098 0.24930 100.70718
999 0.00000 -58.16690 274.92770 -1342.41187 -0.48707 0.38993 99.76993
